ArrayTaskID     ModelPath                                                       RankWeight                  RankFeature                 ASH            CUDA                 TemperatureScale            TestMode      
1               cifar10_paper_sweep/devries_bbvgg13_do0_run1_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
2               cifar10_paper_sweep/devries_bbvgg13_do0_run2_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
3               cifar10_paper_sweep/devries_bbvgg13_do0_run3_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
4               cifar10_paper_sweep/devries_bbvgg13_do0_run4_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
5               cifar10_paper_sweep/devries_bbvgg13_do0_run5_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
6               cifar10_paper_sweep/devries_bbvgg13_do1_run1_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
7               cifar10_paper_sweep/devries_bbvgg13_do1_run2_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
8               cifar10_paper_sweep/devries_bbvgg13_do1_run3_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
9               cifar10_paper_sweep/devries_bbvgg13_do1_run4_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
10              cifar10_paper_sweep/devries_bbvgg13_do1_run5_rew2.2             --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
11              cifar10_paper_sweep/confidnet_bbvgg13_do0_run1_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
12              cifar10_paper_sweep/confidnet_bbvgg13_do0_run2_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
13              cifar10_paper_sweep/confidnet_bbvgg13_do0_run3_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
14              cifar10_paper_sweep/confidnet_bbvgg13_do0_run4_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
15              cifar10_paper_sweep/confidnet_bbvgg13_do0_run5_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
16              cifar10_paper_sweep/confidnet_bbvgg13_do1_run1_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
17              cifar10_paper_sweep/confidnet_bbvgg13_do1_run2_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
18              cifar10_paper_sweep/confidnet_bbvgg13_do1_run3_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
19              cifar10_paper_sweep/confidnet_bbvgg13_do1_run4_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
20              cifar10_paper_sweep/confidnet_bbvgg13_do1_run5_rew2.2           --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
21              cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
22              cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
23              cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
24              cifar10_paper_sweep/dg_bbvgg13_do0_run1_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
25              cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
26              cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
27              cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
28              cifar10_paper_sweep/dg_bbvgg13_do0_run2_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
29              cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
30              cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
31              cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
32              cifar10_paper_sweep/dg_bbvgg13_do0_run3_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
33              cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
34              cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
35              cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
36              cifar10_paper_sweep/dg_bbvgg13_do0_run4_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
37              cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
38              cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
39              cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
40              cifar10_paper_sweep/dg_bbvgg13_do0_run5_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
41              cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
42              cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
43              cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
44              cifar10_paper_sweep/dg_bbvgg13_do1_run1_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
45              cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
46              cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
47              cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
48              cifar10_paper_sweep/dg_bbvgg13_do1_run2_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
49              cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
50              cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
51              cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
52              cifar10_paper_sweep/dg_bbvgg13_do1_run3_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
53              cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
54              cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
55              cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
56              cifar10_paper_sweep/dg_bbvgg13_do1_run4_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
57              cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew2.2                  --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
58              cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew3                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
59              cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew6                    --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
60              cifar10_paper_sweep/dg_bbvgg13_do1_run5_rew10                   --no-rank_weight            --no-rank_feature           None           --use_cuda           --temperature_scale         iid_test
61              cifar10_paper_sweep/devries_bbvgg13_do0_run1_rew2.2             --rank_weight               --rank_feature              None           --use_cuda           --temperature_scale         iid_test
62              cifar10_paper_sweep/devries_bbvgg13_do0_run2_rew2.2             --rank_weight               --rank_feature              None           --use_cuda           --temperature_scale         iid_test
63              cifar10_paper_sweep/devries_bbvgg13_do0_run3_rew2.2             --rank_weight               --rank_feature              None           --use_cuda           --temperature_scale         iid_test
64              cifar10_paper_sweep/devries_bbvgg13_do0_run4_rew2.2             --rank_weight               --rank_feature              None           --use_cuda           --temperature_scale         iid_test
65              cifar10_paper_sweep/devries_bbvgg13_do0_run5_rew2.2             --rank_weight               --rank_feature              None           --use_cuda           --temperature_scale         iid_test
