dataset,study,dropout,reward,run,equinorm_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
cifar10,confidnet,0,2.2,1,0.0297185834497213,0,CTM,163.3964976693011,CTM,163.3964976693011,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,2,0.0265808273106813,0,CTM,163.49342172636625,CTM,163.49342172636625,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,3,0.0237194299697875,0,CTM,164.04729964429015,CTM,164.04729964429015,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,4,0.0255333445966243,0,CTM,165.00502023730553,CTM,165.00502023730553,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,5,0.0241313017904758,0,CTM,163.98284298798387,CTM,163.98284298798387,0.0,0.0,Residual,,,,False,
cifar10,confidnet,1,2.2,1,0.0881625711917877,2,NNGuide,160.3842294216976,CTM,,,,fDBD,,,,False,160.50509932372367
cifar10,confidnet,1,2.2,2,0.0853031799197197,2,Energy,159.92280721228533,CTM,,,,fDBD,,,,False,159.92280721228533
cifar10,confidnet,1,2.2,3,0.0907281711697578,2,NNGuide,159.90779532579555,CTM,,,,fDBD,,,,False,160.09349953955385
cifar10,confidnet,1,2.2,4,0.0909236669540405,2,NNGuide,161.19630420637333,CTM,,,,fDBD,,,,False,161.6442440741138
cifar10,confidnet,1,2.2,5,0.0883196368813514,2,Energy,160.44703601436476,CTM,,,,fDBD,,,,False,160.44703601436476
cifar10,devries,0,2.2,1,0.0151437781751155,0,Confidence,162.8910688994962,CTM,169.45425281017614,6.563183910679953,0.04029185857162886,Residual,,,,False,
cifar10,devries,0,2.2,2,0.0203244462609291,0,Confidence,163.42325680464572,CTM,168.34425250244362,4.920995697797906,0.03011196688902368,Residual,,,,False,
cifar10,devries,0,2.2,3,0.0254690032452344,0,Confidence,162.60742414868574,CTM,169.5913971349634,6.983972986277649,0.04294990233589588,Residual,,,,False,
cifar10,devries,0,2.2,4,0.0189491491764783,0,Confidence,162.95944093171752,CTM,168.05544170953462,5.096000777817096,0.031271589719999084,Residual,,,,False,
cifar10,devries,0,2.2,5,0.0216422919183969,0,Confidence,161.6448144202637,CTM,169.05648973790477,7.4116753176410555,0.045851612031124526,Residual,,,,False,
cifar10,devries,1,2.2,1,0.0755934491753578,2,Energy,160.82928619694928,CTM,,,,fDBD,,,,False,160.82928619694928
cifar10,devries,1,2.2,2,0.0841958969831466,2,Energy,160.47431149410855,CTM,,,,fDBD,,,,False,160.47431149410855
cifar10,devries,1,2.2,3,0.0854125022888183,2,Energy,161.34104248036897,CTM,,,,fDBD,,,,False,161.34104248036897
cifar10,devries,1,2.2,4,0.0778486281633377,2,Energy,161.65384477283013,CTM,,,,fDBD,,,,False,161.65384477283013
cifar10,devries,1,2.2,5,0.0847970098257064,2,Energy,161.7846816946742,CTM,,,,fDBD,,,,False,161.7846816946742
