dataset,study,dropout,reward,run,equiangular_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
cifar10,confidnet,0,2.2,1,0.0673424527049064,0,CTM,127.06758918169359,fDBD,131.4826041348072,4.415014953113598,0.03474540582335737,Residual,,,,False,
cifar10,confidnet,0,2.2,2,0.0672341734170913,0,CTM,126.90661392922163,fDBD,131.72478450048328,4.818170571261646,0.03796626844010539,Residual,,,,False,
cifar10,confidnet,0,2.2,3,0.0607009902596473,0,CTM,127.47594253709511,fDBD,131.62652824636655,4.150585709271439,0.03255975697582022,Residual,,,,False,
cifar10,confidnet,0,2.2,4,0.067951999604702,0,CTM,127.89117777383171,fDBD,132.1589525732188,4.267774799387098,0.033370361221744436,Residual,,,,False,
cifar10,confidnet,0,2.2,5,0.0625673905014991,0,CTM,127.05942142552708,fDBD,131.32863988261295,4.26921845708587,0.03360017233816993,Residual,,,,False,
cifar10,confidnet,1,2.2,1,0.137265995144844,2,NNGuide,124.1070376629522,fDBD,,,,fDBD,,,,False,124.37712026902804
cifar10,confidnet,1,2.2,2,0.145414799451828,2,Energy,124.34162458990329,fDBD,,,,fDBD,,,,False,124.34162458990329
cifar10,confidnet,1,2.2,3,0.1433125138282776,2,NNGuide,124.00755379132303,fDBD,,,,fDBD,,,,False,124.23932449213598
cifar10,confidnet,1,2.2,4,0.1461914330720901,2,NNGuide,124.8996736201656,fDBD,,,,fDBD,,,,False,125.82318612204074
cifar10,confidnet,1,2.2,5,0.14163438975811,2,NNGuide,124.58397860584938,fDBD,,,,fDBD,,,,False,124.71772579282347
cifar10,devries,0,2.2,1,0.0626426860690116,0,Confidence,128.0561547466601,fDBD,130.80499441815238,2.748839671492277,0.02146589265412853,Residual,,,,False,
cifar10,devries,0,2.2,2,0.0675761550664901,0,REN,128.8179064452421,fDBD,133.5809321633904,4.763025718148299,0.03697487290070938,Residual,,,,False,
cifar10,devries,0,2.2,3,0.0695596188306808,0,Confidence,128.39952177363912,fDBD,132.0955971337924,3.696075360153287,0.028785740858671208,Residual,,,,False,
cifar10,devries,0,2.2,4,0.0676361620426178,0,KPCA RecError global,126.62008116631824,fDBD,132.8913750196101,6.271293853291866,0.04952843021048442,Residual,,,,False,
cifar10,devries,0,2.2,5,0.0624977573752403,0,REN,128.19870218271345,fDBD,132.29449059403288,4.0957884113194325,0.031948750974732695,Residual,,,,False,
cifar10,devries,1,2.2,1,0.1154017075896263,2,NNGuide,124.86132299200025,fDBD,,,,fDBD,,,,False,124.87997037911776
cifar10,devries,1,2.2,2,0.1048009842634201,2,Energy,124.5047282011787,fDBD,,,,fDBD,,,,False,124.5047282011787
cifar10,devries,1,2.2,3,0.1134844794869422,2,Energy,125.5774293540697,fDBD,,,,fDBD,,,,False,125.5774293540697
cifar10,devries,1,2.2,4,0.1089658811688423,2,Energy,125.46828819433156,fDBD,,,,fDBD,,,,False,125.46828819433156
cifar10,devries,1,2.2,5,0.1118410304188728,2,Energy,125.88618023675625,fDBD,,,,fDBD,,,,False,125.88618023675625
cifar10,dg,0,2.2,1,0.0472711063921451,0,Maha,124.5900621851246,fDBD,130.04342244231293,5.453360257188336,0.043770427284042554,Residual,,,,False,
cifar10,dg,0,2.2,2,0.0507206879556179,0,Maha,125.63325813643502,fDBD,129.5479118102257,3.9146536737906956,0.031159373973565708,Residual,,,,False,
cifar10,dg,0,2.2,3,0.0476921312510967,0,Maha,125.21626507143966,fDBD,130.50729840599593,5.291033334556261,0.04225516015461383,Residual,,,,False,
cifar10,dg,0,2.2,4,0.0476832874119281,0,Maha,125.02499221000491,fDBD,130.0479500151461,5.022957805141203,0.040175629818909514,Residual,,,,False,
cifar10,dg,0,2.2,5,0.0474811010062694,0,Maha,124.83932404810847,fDBD,130.2846652816956,5.445341233587129,0.04361879780355664,Residual,,,,False,
cifar10,dg,0,10.0,1,0.0618929713964462,0,REN,126.3408906707736,fDBD,,,,Residual,,,,False,
cifar10,dg,0,10.0,2,0.0649705976247787,0,PE,127.86650584313368,fDBD,,,,Residual,,,,False,
cifar10,dg,0,10.0,3,0.0625300705432891,0,REN,127.42682607628103,fDBD,,,,Residual,,,,False,
cifar10,dg,0,10.0,4,0.0667793676257133,0,REN,127.5180145915517,fDBD,,,,Residual,,,,False,
cifar10,dg,0,10.0,5,0.0674190372228622,0,PE,128.9275651923887,fDBD,,,,Residual,,,,False,
cifar10,dg,1,2.2,1,0.0454429276287555,0,Residual,128.30398851734662,fDBD,,,,Residual,128.30398851734662,0.0,0.0,False,
cifar10,dg,1,2.2,2,0.0436775013804435,0,Residual,128.7372543679593,fDBD,,,,Residual,128.7372543679593,0.0,0.0,False,
cifar10,dg,1,2.2,3,0.0389922931790351,0,Residual,128.668307916251,fDBD,,,,Residual,128.668307916251,0.0,0.0,False,
cifar10,dg,1,2.2,4,0.0415234491229057,0,Residual,129.8125905712082,fDBD,,,,Residual,129.8125905712082,0.0,0.0,False,
cifar10,dg,1,2.2,5,0.0453998707234859,0,Residual,129.59651880901566,fDBD,,,,Residual,129.59651880901566,0.0,0.0,False,
cifar10,dg,1,3.0,1,0.1638826131820678,3,Energy,127.49928843276325,fDBD,,,,ViM,,,,False,127.49928843276325
cifar10,dg,1,3.0,2,0.1726226657629013,3,NNGuide,127.90343108235508,fDBD,,,,ViM,,,,False,127.93812082344382
cifar10,dg,1,3.0,3,0.1688145846128463,3,NNGuide,127.58948882063238,fDBD,,,,ViM,,,,False,127.9315357889173
cifar10,dg,1,3.0,4,0.1699045300483703,3,Energy,127.68402028378705,fDBD,,,,ViM,,,,False,127.68402028378705
cifar10,dg,1,3.0,5,0.1763336807489395,3,NNGuide,127.55808906223965,fDBD,,,,ViM,,,,False,127.67867534718559
cifar10,dg,1,10.0,1,0.1457999646663665,2,PCA RecError global,136.4702622393476,fDBD,,,,fDBD,,,,False,
cifar10,dg,1,10.0,2,0.1491513550281524,3,PCA RecError global,138.5320351615397,fDBD,,,,ViM,,,,False,
cifar10,dg,1,10.0,3,0.1466875374317169,3,PCA RecError global,136.15857419507384,fDBD,,,,ViM,,,,False,
cifar10,dg,1,10.0,4,0.1470610499382019,3,PCA RecError global,137.1136154026438,fDBD,,,,ViM,,,,False,
