dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,confidnet,1,1,NNGuide,NNGuide|Energy|NeCo,Energy|NNGuide|NeCo,NNGuide,NNGuide,True,True,True,True,True,True,NNGuide,True,True,True
cifar10,VGG13,confidnet,3,3,NNGuide,NNGuide|Energy|NeCo,Energy|NNGuide|NeCo,NNGuide,NNGuide,True,True,True,True,True,True,NNGuide,True,True,True
cifar10,VGG13,confidnet,4,0,NNGuide,NNGuide|Energy|NeCo,Energy|NNGuide|NeCo,NNGuide,NNGuide,True,True,True,True,True,True,NNGuide,True,True,True
cifar10,VGG13,confidnet,5,2,NNGuide,NNGuide|Energy|NeCo,Energy|NNGuide|NeCo,NNGuide,NNGuide,True,True,True,True,True,True,NNGuide,True,True,True
cifar100,VGG13,confidnet,1,2,fDBD,fDBD|REN|CTM,fDBD,fDBD,fDBD,True,True,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,confidnet,2,0,fDBD,fDBD|REN|GEN,fDBD,fDBD,fDBD,True,True,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,confidnet,3,1,fDBD,fDBD|CTM|GEN,fDBD,fDBD,fDBD,True,True,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,confidnet,4,2,fDBD,fDBD|PCE|MSR,fDBD,fDBD,fDBD,True,True,True,True,True,True,fDBD,True,True,True
cifar100,VGG13,confidnet,5,0,fDBD,fDBD|REN|GEN,fDBD,fDBD,fDBD,True,True,True,True,True,True,fDBD,True,True,True
supercifar100,VGG13,confidnet,2,0,fDBD,fDBD|ViM|CTM,CTM|fDBD,CTM,fDBD,False,True,True,True,True,True,fDBD,True,True,True
supercifar100,VGG13,confidnet,3,3,fDBD,fDBD|CTM|NNGuide,CTM|fDBD,CTM,CTM,False,False,True,True,True,True,CTM,False,True,True
supercifar100,VGG13,confidnet,4,1,fDBD,fDBD|CTM|KPCA RecError global,CTM|fDBD,CTM,fDBD,False,True,True,True,True,True,CTM,False,True,True
supercifar100,VGG13,confidnet,5,3,fDBD,fDBD|CTMmean|CTMmeanOC,CTM|fDBD,CTM,fDBD,False,True,False,True,True,True,CTM,False,False,True
tinyimagenet,VGG13,confidnet,1,2,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmean|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,2,1,CTM,CTM|CTMmeanOC|CTMmean,CTM|CTMmean|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,3,0,CTM,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,4,3,CTM,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
