dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,dg,1,1,Maha,Maha|ViM|REN,CTM|Maha,Maha,CTM,True,False,True,False,True,True,CTM,False,False,True
cifar10,VGG13,dg,2,0,Maha,Maha|CTM|KPCA RecError global,CTM|Maha,CTM,CTM,False,False,True,True,True,True,Maha,True,True,True
cifar10,VGG13,dg,3,1,Maha,Maha|ViM|CTM,CTM|Maha,CTM,CTM,False,False,True,True,True,True,CTM,False,True,True
cifar10,VGG13,dg,4,0,Maha,Maha|ViM|CTM,CTM|Maha,Maha,Maha,True,True,True,True,True,True,Maha,True,True,True
cifar10,VGG13,dg,5,1,Maha,Maha|CTM|NNGuide,CTM|Maha,CTM,CTM,False,False,True,True,True,True,CTM,False,True,True
cifar100,VGG13,dg,2,0,CTMmean,CTMmean|CTMmeanOC|fDBD,CTMmean|CTMmeanOC|REN|fDBD,CTMmean,CTMmean,True,True,True,True,True,True,CTMmean,True,True,True
cifar100,VGG13,dg,3,1,CTMmeanOC,CTMmeanOC|fDBD|CTMmean,CTMmean|CTMmeanOC|REN|fDBD,CTMmeanOC,CTMmean,True,False,True,True,True,True,CTMmean,False,True,True
cifar100,VGG13,dg,4,0,CTMmeanOC,CTMmeanOC|REN|fDBD,CTMmean|CTMmeanOC|REN|fDBD,CTMmean,CTMmean,False,False,False,False,True,True,CTMmean,False,False,True
cifar100,VGG13,dg,5,0,CTMmean,CTMmean|CTMmeanOC|fDBD,CTMmean|CTMmeanOC|REN|fDBD,CTMmean,CTMmean,True,True,True,True,True,True,CTMmean,True,True,True
supercifar100,VGG13,dg,1,0,Maha,Maha|Residual|ViM,Maha|Residual|ViM,Maha,Maha,True,True,True,True,True,True,Maha,True,True,True
supercifar100,VGG13,dg,2,1,Maha,Maha|ViM|Residual,Maha|Residual|ViM,Maha,Maha,True,True,True,True,True,True,Maha,True,True,True
supercifar100,VGG13,dg,3,0,Maha,Maha|Residual|ViM,Maha|Residual|ViM,Maha,Maha,True,True,True,True,True,True,Maha,True,True,True
supercifar100,VGG13,dg,4,0,Maha,Maha|ViM|Residual,Maha|Residual|ViM,Maha,Maha,True,True,True,True,True,True,Maha,True,True,True
supercifar100,VGG13,dg,5,1,Maha,Maha|ViM|Residual,Maha|Residual|ViM,Maha,Maha,True,True,True,True,True,True,CTM,False,False,False
tinyimagenet,VGG13,dg,2,1,CTMmean,CTMmean|CTMmeanOC|fDBD,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTM,False,False,False,False,True,True,CTM,False,False,True
tinyimagenet,VGG13,dg,3,0,CTM,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTMmean,True,False,True,True,True,True,CTMmean,False,True,True
tinyimagenet,VGG13,dg,4,1,CTM,CTM|fDBD|CTMmean,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,5,1,CTM,CTM|KPCA RecError global|CTMmeanOC,CTM|CTMmean|CTMmeanOC|fDBD,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
