dataset,architecture,study,dropout,run,fold,true_methods,top3_methods,clique_methods,pred_rf,exact_match_rf,top3_hit_rf,clique_hit_rf
cifar10,VGG13,confidnet,False,1,1,Energy|MLS|NNGuide|NeCo,CTM|GEN|fDBD,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,confidnet,False,2,1,Energy|MLS|NNGuide|NeCo,CTM|REN|GEN,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,confidnet,False,3,0,Energy|MLS|NNGuide|NeCo,CTM|REN|GEN,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,confidnet,False,4,1,Energy|MLS|NNGuide|NeCo,CTM|GEN|REN,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,confidnet,False,5,0,Energy|MLS|NNGuide|NeCo,CTM|GEN|REN,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,confidnet,True,1,0,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,confidnet,True,2,0,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,Energy,False,True,True
cifar10,VGG13,confidnet,True,3,1,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,confidnet,True,4,0,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,confidnet,True,5,0,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,devries,False,1,0,Energy|MLS|NNGuide|NeCo,Confidence|KPCA RecError global|PE,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,devries,False,2,0,Energy|MLS|NNGuide|NeCo,REN|PE|GEN,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,devries,False,3,0,Energy|MLS|NNGuide|NeCo,Confidence|CTMmeanOC|CTMmean,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,devries,False,4,0,Energy|MLS|NNGuide|NeCo,KPCA RecError global|REN|GEN,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,devries,False,5,1,Energy|MLS|NNGuide|NeCo,REN|Confidence|KPCA RecError global,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,devries,True,1,1,Energy|MLS|NNGuide|NeCo,NNGuide|Energy|NeCo,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,devries,True,2,1,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,devries,True,3,1,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,devries,True,4,0,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,devries,True,5,1,Energy|MLS|NNGuide|NeCo,Energy|NeCo|MLS,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,True,True
cifar10,VGG13,dg,False,1,0,Energy|MLS|NNGuide|NeCo,Maha|ViM|REN,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
cifar10,VGG13,dg,False,2,1,Energy|MLS|NNGuide|NeCo,Maha|CTM|KPCA RecError global,Energy|MLS|NeCo|NNGuide,Energy|MLS|NNGuide|NeCo,True,False,True
