dataset,architecture,study,run,fold,true_method,top3_methods,clique_methods,pred_lr,pred_rf,correct_lr,correct_rf,top3_hit_lr,top3_hit_rf,clique_hit_lr,clique_hit_rf,pred_dt,correct_dt,top3_hit_dt,clique_hit_dt
cifar10,VGG13,confidnet,1,1,NNGuide,NNGuide|Energy|NeCo,Energy|MLS|NNGuide,NNGuide,NNGuide,True,True,True,True,True,True,Energy,False,True,True
cifar10,VGG13,confidnet,2,0,Energy,Energy|NeCo|MLS,Energy|MLS|NNGuide,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar10,VGG13,confidnet,3,0,NNGuide,NNGuide|Energy|NeCo,Energy|MLS|NNGuide,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
cifar10,VGG13,confidnet,4,1,Energy,Energy|NNGuide|NeCo,Energy|MLS|NNGuide,Energy,NNGuide,True,False,True,True,True,True,Energy,True,True,True
cifar10,VGG13,confidnet,5,0,NeCo,NeCo|Energy|MLS,Energy|MLS|NNGuide,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
cifar10,VGG13,devries,1,1,NNGuide,NNGuide|Energy|NeCo,Energy|MLS|NNGuide,NNGuide,NNGuide,True,True,True,True,True,True,Energy,False,True,True
cifar10,VGG13,devries,2,1,Energy,Energy|NNGuide|NeCo,Energy|MLS|NNGuide,NNGuide,Energy,False,True,True,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,3,0,Energy,Energy|NeCo|MLS,Energy|MLS|NNGuide,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,4,1,Energy,Energy|MLS|NeCo,Energy|MLS|NNGuide,NNGuide,Energy,False,True,False,True,True,True,Energy,True,True,True
cifar10,VGG13,devries,5,0,Confidence,Confidence|Energy|NeCo,Energy|MLS|NNGuide,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
cifar10,VGG13,dg,1,1,Confidence,Confidence|REN|CTM,Energy|MLS|NNGuide,Energy,Energy,False,False,False,False,True,True,Energy,False,False,True
cifar10,VGG13,dg,2,0,CTM,CTM|Confidence|Energy,Energy|MLS|NNGuide,Energy,NNGuide,False,False,True,False,True,True,Energy,False,True,True
cifar10,VGG13,dg,3,0,NNGuide,NNGuide|Energy|MLS,Energy|MLS|NNGuide,Energy,NNGuide,False,True,True,True,True,True,Energy,False,True,True
cifar10,VGG13,dg,4,1,CTM,CTM|Confidence|KPCA RecError global,Energy|MLS|NNGuide,Energy,Energy,False,False,False,False,True,True,Energy,False,False,True
cifar10,VGG13,dg,5,1,NNGuide,NNGuide|CTM|Energy,Energy|MLS|NNGuide,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
cifar100,VGG13,confidnet,1,1,NeCo,NeCo|Energy|MLS,NNGuide|NeCo|fDBD,NeCo,fDBD,True,False,True,False,True,True,NeCo,True,True,True
cifar100,VGG13,confidnet,2,1,fDBD,fDBD|Energy|GE,NNGuide|NeCo|fDBD,NeCo,fDBD,False,True,False,True,True,True,NeCo,False,False,True
cifar100,VGG13,confidnet,3,0,fDBD,fDBD|NeCo|MLS,NNGuide|NeCo|fDBD,fDBD,NeCo,True,False,True,True,True,True,NeCo,False,True,True
cifar100,VGG13,confidnet,4,1,NeCo,NeCo|MLS|Energy,NNGuide|NeCo|fDBD,NeCo,fDBD,True,False,True,False,True,True,NeCo,True,True,True
cifar100,VGG13,confidnet,5,0,Energy,Energy|NeCo|MLS,NNGuide|NeCo|fDBD,fDBD,NeCo,False,False,False,True,True,True,NeCo,False,True,True
cifar100,VGG13,devries,1,1,fDBD,fDBD|CTM|CTMmeanOC,NNGuide|NeCo|fDBD,NNGuide,fDBD,False,True,False,True,True,True,NeCo,False,False,True
cifar100,VGG13,devries,2,1,fDBD,fDBD|CTM|CTMmeanOC,NNGuide|NeCo|fDBD,NNGuide,fDBD,False,True,False,True,True,True,NeCo,False,False,True
cifar100,VGG13,devries,3,0,fDBD,fDBD|CTM|CTMmeanOC,NNGuide|NeCo|fDBD,NNGuide,NeCo,False,False,False,False,True,True,NeCo,False,False,True
cifar100,VGG13,devries,4,0,fDBD,fDBD|CTM|NNGuide,NNGuide|NeCo|fDBD,NNGuide,fDBD,False,True,True,True,True,True,NeCo,False,False,True
cifar100,VGG13,devries,5,0,NNGuide,NNGuide|fDBD|GradNorm,NNGuide|NeCo|fDBD,NNGuide,NeCo,True,False,True,False,True,True,NeCo,False,False,True
cifar100,VGG13,dg,1,0,fDBD,fDBD|NNGuide|PE,NNGuide|NeCo|fDBD,NNGuide,NeCo,False,False,True,False,True,True,NeCo,False,False,True
cifar100,VGG13,dg,2,1,NNGuide,NNGuide|NeCo|MLS,NNGuide|NeCo|fDBD,NeCo,fDBD,False,False,True,False,True,True,NeCo,False,True,True
cifar100,VGG13,dg,4,1,fDBD,fDBD|CTMmean|CTM,NNGuide|NeCo|fDBD,NeCo,fDBD,False,True,False,True,True,True,NeCo,False,False,True
cifar100,VGG13,dg,5,1,fDBD,fDBD|PE|Confidence,NNGuide|NeCo|fDBD,NeCo,fDBD,False,True,False,True,True,True,NeCo,False,False,True
supercifar100,VGG13,confidnet,1,1,Energy,Energy|GradNorm|CTM,Energy,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,confidnet,2,0,Energy,Energy|GradNorm|PCA RecError global,Energy,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,confidnet,3,1,CTM,CTM|REN|KPCA RecError global,Energy,Energy,Energy,False,False,False,False,True,True,Energy,False,False,True
supercifar100,VGG13,confidnet,4,0,CTM,CTM|Energy|PE,Energy,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
supercifar100,VGG13,confidnet,5,0,Energy,Energy|GradNorm|CTM,Energy,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,devries,1,1,Energy,Energy|GE|PE,Energy,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,devries,2,1,Energy,Energy|GE|NeCo,Energy,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,devries,3,0,Energy,Energy|GradNorm|GE,Energy,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,devries,4,0,GE,GE|Energy|PE,Energy,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
supercifar100,VGG13,devries,5,0,Energy,Energy|GE|PE,Energy,Energy,Energy,True,True,True,True,True,True,Energy,True,True,True
supercifar100,VGG13,dg,1,0,NNGuide,NNGuide|GE|Energy,Energy,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
supercifar100,VGG13,dg,2,1,GE,GE|Energy|PE,Energy,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
supercifar100,VGG13,dg,4,0,NNGuide,NNGuide|Energy|GE,Energy,Energy,Energy,False,False,True,True,True,True,Energy,False,True,True
supercifar100,VGG13,dg,5,1,NNGuide,NNGuide|CTM|NeCo,Energy,Energy,Energy,False,False,False,False,True,True,Energy,False,False,True
tinyimagenet,VGG13,confidnet,1,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,2,1,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,3,1,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,4,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,confidnet,5,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,1,0,CTM,CTM|NNGuide|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,2,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,3,0,CTM,CTM|fDBD|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,4,1,CTM,CTM|NNGuide|fDBD,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,devries,5,1,CTM,CTM|fDBD|CTMmeanOC,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,1,1,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,2,0,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,3,1,CTM,CTM|CTMmeanOC|CTMmean,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,4,1,CTM,CTM|CTMmeanOC|fDBD,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
tinyimagenet,VGG13,dg,5,0,CTM,CTM|CTMmeanOC|fDBD,CTM,CTM,CTM,True,True,True,True,True,True,CTM,True,True,True
