dataset,architecture,study,dropout,run,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,VGG13,confidnet,0,1,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTM|CTMmean|Energy|NNGuide|NeCo,False,True
cifar10,VGG13,confidnet,0,2,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTM|CTMmean|Energy|NNGuide|NeCo,False,True
cifar10,VGG13,confidnet,0,3,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTM|CTMmean|Energy|NNGuide|NeCo,False,True
cifar10,VGG13,confidnet,0,4,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTM|CTMmean|Energy|NNGuide|NeCo,False,True
cifar10,VGG13,confidnet,0,5,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTM|CTMmean|Energy|NNGuide|NeCo,False,True
cifar10,VGG13,confidnet,1,1,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTMmean|Energy|KPCA RecError global|NNGuide|NeCo|fDBD,False,True
cifar10,VGG13,confidnet,1,2,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTMmean|Energy|KPCA RecError global|NNGuide|NeCo|fDBD,False,True
cifar10,VGG13,confidnet,1,3,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTMmean|Energy|KPCA RecError global|NNGuide|NeCo|fDBD,False,True
cifar10,VGG13,confidnet,1,4,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTMmean|Energy|KPCA RecError global|NNGuide|NeCo|fDBD,False,True
cifar10,VGG13,confidnet,1,5,Energy|NNGuide|NeCo,NNGuide|NeCo|Energy,CTMmean|Energy|KPCA RecError global|NNGuide|NeCo|fDBD,False,True
cifar100,VGG13,confidnet,0,1,fDBD,fDBD,CTMmean,False,False
cifar100,VGG13,confidnet,0,2,fDBD,fDBD,CTMmean,False,False
cifar100,VGG13,confidnet,0,3,fDBD,fDBD,CTMmean,False,False
cifar100,VGG13,confidnet,0,4,fDBD,fDBD,CTMmean,False,False
cifar100,VGG13,confidnet,0,5,fDBD,fDBD,CTMmean,False,False
cifar100,VGG13,confidnet,1,1,fDBD,fDBD,CTMmean|KPCA RecError global|fDBD,False,True
cifar100,VGG13,confidnet,1,2,fDBD,fDBD,CTMmean|KPCA RecError global|fDBD,False,True
cifar100,VGG13,confidnet,1,3,fDBD,fDBD,CTMmean|KPCA RecError global|fDBD,False,True
cifar100,VGG13,confidnet,1,4,fDBD,fDBD,CTMmean|KPCA RecError global|fDBD,False,True
cifar100,VGG13,confidnet,1,5,fDBD,fDBD,CTMmean|KPCA RecError global|fDBD,False,True
supercifar100,VGG13,confidnet,0,1,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,0,2,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,0,3,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,0,4,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,0,5,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,KPCA RecError global,False,True
supercifar100,VGG13,confidnet,1,1,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,1,2,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,1,3,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,1,4,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
supercifar100,VGG13,confidnet,1,5,CTMmean|KPCA RecError global|fDBD,fDBD|CTMmean|KPCA RecError global,Energy|KPCA RecError global|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,0,1,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,0,2,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,0,3,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,0,4,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,0,5,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,1,1,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,1,2,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,1,3,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,1,4,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
tinyimagenet,VGG13,confidnet,1,5,CTM|CTMmean,CTM|CTMmean,CTM|Energy|NNGuide|NeCo,False,True
