dataset,architecture,study,dropout,run,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,VGG13,confidnet,False,1,Energy,Energy,CTM|KPCA RecError global,False,False
cifar10,VGG13,confidnet,False,2,Energy,Energy,CTM|KPCA RecError global,False,False
cifar10,VGG13,confidnet,False,3,Energy,Energy,CTM|KPCA RecError global,False,False
cifar10,VGG13,confidnet,False,4,Energy,Energy,CTM|KPCA RecError global,False,False
cifar10,VGG13,confidnet,False,5,Energy,Energy,CTM|KPCA RecError global,False,False
cifar10,VGG13,confidnet,True,1,Energy,Energy,CTM|CTMmean|CTMmeanOC,False,False
cifar10,VGG13,confidnet,True,2,Energy,Energy,CTM|CTMmean|CTMmeanOC,False,False
cifar10,VGG13,confidnet,True,3,Energy,Energy,CTM|KPCA RecError global,False,False
cifar10,VGG13,confidnet,True,4,Energy,Energy,CTM|KPCA RecError global,False,False
cifar10,VGG13,confidnet,True,5,Energy,Energy,CTM|CTMmean|CTMmeanOC,False,False
cifar100,VGG13,confidnet,False,1,Energy|NeCo,Energy|NeCo,CTM|CTMmean|CTMmeanOC|NeCo,False,True
cifar100,VGG13,confidnet,False,2,Energy|NeCo,Energy|NeCo,CTM|CTMmean|CTMmeanOC|NeCo,False,True
cifar100,VGG13,confidnet,False,3,Energy|NeCo,Energy|NeCo,CTM|CTMmean|CTMmeanOC|NeCo,False,True
cifar100,VGG13,confidnet,False,4,Energy|NeCo,Energy|NeCo,CTM|CTMmean|CTMmeanOC|NeCo,False,True
cifar100,VGG13,confidnet,False,5,Energy|NeCo,Energy|NeCo,CTM|CTMmean|CTMmeanOC|NeCo,False,True
cifar100,VGG13,confidnet,True,1,Energy|NeCo,Energy|NeCo,CTM|NeCo,False,True
cifar100,VGG13,confidnet,True,2,Energy|NeCo,Energy|NeCo,CTM|NeCo,False,True
cifar100,VGG13,confidnet,True,3,Energy|NeCo,Energy|NeCo,CTM|NeCo,False,True
cifar100,VGG13,confidnet,True,4,Energy|NeCo,Energy|NeCo,CTM|NeCo,False,True
cifar100,VGG13,confidnet,True,5,Energy|NeCo,Energy|NeCo,CTM|NeCo,False,True
supercifar100,VGG13,confidnet,False,1,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,False,2,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,False,3,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,False,4,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,False,5,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,True,1,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,True,2,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,True,3,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,True,4,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
supercifar100,VGG13,confidnet,True,5,CTM|KPCA RecError global,CTM|KPCA RecError global,Energy|KPCA RecError global,False,True
tinyimagenet,VGG13,confidnet,False,1,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy,False,True
tinyimagenet,VGG13,confidnet,False,2,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy,False,True
tinyimagenet,VGG13,confidnet,False,3,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy,False,True
tinyimagenet,VGG13,confidnet,False,4,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy,False,True
tinyimagenet,VGG13,confidnet,False,5,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy,False,True
tinyimagenet,VGG13,confidnet,True,1,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|KPCA RecError global,False,True
tinyimagenet,VGG13,confidnet,True,2,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|KPCA RecError global,False,True
tinyimagenet,VGG13,confidnet,True,3,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC|KPCA RecError global,False,True
tinyimagenet,VGG13,confidnet,True,4,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy,False,True
tinyimagenet,VGG13,confidnet,True,5,CTM|CTMmean|CTMmeanOC,CTM|CTMmean|CTMmeanOC,CTMmean|CTMmeanOC|Energy,False,True
