dataset,architecture,study,dropout,run,true_methods,clique_methods,predicted_methods,exact_match,clique_hit
cifar10,ViT,vit,0,0,PCA RecError global|pNML,PCA RecError global|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PCA RecError global|ViM|pNML,False,True
cifar10,ViT,vit,0,1,PCA RecError global|pNML,PCA RecError global|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PCA RecError global|ViM|pNML,False,True
cifar10,ViT,vit,0,2,PCA RecError global|pNML,PCA RecError global|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PCA RecError global|ViM|pNML,False,True
cifar10,ViT,vit,0,3,PCA RecError global|pNML,PCA RecError global|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PCA RecError global|ViM|pNML,False,True
cifar10,ViT,vit,0,4,PCA RecError global|pNML,PCA RecError global|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PCA RecError global|ViM|pNML,False,True
cifar10,ViT,vit,1,0,PCA RecError global|pNML,PCA RecError global|pNML,Maha|NeCo|PCA RecError global|ViM,False,True
cifar10,ViT,vit,1,1,PCA RecError global|pNML,PCA RecError global|pNML,Maha|NeCo|PCA RecError global|ViM,False,True
cifar10,ViT,vit,1,2,PCA RecError global|pNML,PCA RecError global|pNML,Maha|NeCo|PCA RecError global|ViM,False,True
cifar10,ViT,vit,1,3,PCA RecError global|pNML,PCA RecError global|pNML,Maha|NeCo|PCA RecError global|ViM,False,True
cifar10,ViT,vit,1,4,PCA RecError global|pNML,PCA RecError global|pNML,Maha|NeCo|PCA RecError global|ViM,False,True
cifar100,ViT,vit,0,0,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|pNML,False,True
cifar100,ViT,vit,0,1,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|pNML,False,True
cifar100,ViT,vit,0,2,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|pNML,False,True
cifar100,ViT,vit,0,3,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|pNML,False,True
cifar100,ViT,vit,0,4,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|pNML,False,True
cifar100,ViT,vit,1,0,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|PCA RecError global|pNML,False,True
cifar100,ViT,vit,1,1,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|pNML,False,True
cifar100,ViT,vit,1,2,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|PCA RecError global|pNML,False,True
cifar100,ViT,vit,1,3,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|PCA RecError global|pNML,False,True
cifar100,ViT,vit,1,4,Maha|NeCo|ViM,Maha|NeCo|ViM,Maha|NeCo|PCA RecError global|pNML,False,True
supercifar100,ViT,vit,0,0,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,0,1,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE,False,True
supercifar100,ViT,vit,0,2,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,0,3,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,0,4,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,1,0,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,1,1,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,1,2,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,1,3,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
supercifar100,ViT,vit,1,4,CTMmean|CTMmeanOC|GE|MLS|NNGuide|ViM|pNML,CTMmean|CTMmeanOC|GE|MLS|NNGuide|pNML|ViM,CTMmean|CTMmeanOC|GE|MLS|NNGuide,False,True
tinyimagenet,ViT,vit,0,0,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,0,1,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,0,2,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,0,3,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,0,4,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,1,0,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,1,1,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,1,2,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,1,3,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
tinyimagenet,ViT,vit,1,4,PE,PE,CTMmean|CTMmeanOC|GE|MLS|NNGuide|PE|ViM|pNML,False,True
