dataset,architecture,study,dropout,run,reward,true_method,predicted_method,predicted_topk,oracle_score,predicted_score,regret,norm_regret,top1_hit,topk_hit,group,study_setting
cifar10,ResNet18,confidnet,False,1,2.2,CTM,CTM,CTM|KPCA RecError|Residual,161.6968023315572,161.6968023315572,0.0,0.0,1,1,all,pooled
cifar10,ResNet18,confidnet,True,1,2.2,NNGuide,Confidence,Confidence|Maha|NNGuide,161.3510730943072,163.45807896873276,2.1070058744255675,0.013058517889088071,0,1,all,pooled
cifar10,ResNet18,devries,False,1,2.2,Confidence,CTM,CTM|KPCA RecError|Residual,160.7546243734056,166.85908758786988,6.104463214464289,0.03797379539318671,0,0,all,pooled
cifar10,ResNet18,devries,True,1,2.2,NNGuide,Maha,Maha|Confidence|ViM,161.6609722940857,167.8602754496115,6.199303155525797,0.03834755579873867,0,0,all,pooled
cifar10,ResNet18,dg,False,1,3.0,CTM,CTM,CTM|KPCA RecError|Residual,161.4156718750349,161.4156718750349,0.0,0.0,1,1,all,pooled
cifar10,ResNet18,dg,False,1,6.0,CTM,CTM,CTM|KPCA RecError|Residual,161.15235896025646,161.15235896025646,0.0,0.0,1,1,all,pooled
cifar10,ResNet18,dg,False,1,10.0,CTM,CTM,CTM|KPCA RecError|Residual,160.96700050932427,160.96700050932427,0.0,0.0,1,1,all,pooled
cifar10,ResNet18,dg,False,1,2.2,CTM,ViM,ViM|CTM|Residual,161.78784527738208,165.44415121709466,3.656305939712581,0.0225993858404129,0,1,all,pooled
cifar10,ResNet18,dg,True,1,10.0,NNGuide,Maha,Maha|Confidence|CTM,161.4911598920423,180.0573595992069,18.5661997071646,0.11496728192166186,0,0,all,pooled
cifar10,ResNet18,dg,True,1,6.0,NNGuide,Maha,Maha|GradNorm|Confidence,161.8418699475556,179.25658393140145,17.414713983845843,0.10760326724777111,0,0,all,pooled
cifar10,ResNet18,dg,True,1,3.0,CTM,Maha,Maha|Confidence|Residual,161.29055855606543,198.37881475203784,37.088256195972406,0.22994685199183768,0,0,all,pooled
cifar10,ResNet18,dg,True,1,2.2,CTM,ViM,ViM|Residual|Maha,162.01709964488134,216.07363759743882,54.05653795255748,0.33364711546523046,0,0,all,pooled
cifar100,ResNet18,confidnet,False,1,2.2,NNGuide,CTM,CTM|KPCA RecError|Confidence,204.3125421839236,205.09143805150646,0.778895867582861,0.0038122763255605398,0,0,all,pooled
cifar100,ResNet18,confidnet,True,1,2.2,NNGuide,GradNorm,GradNorm|NNGuide|PCA RecError,208.52110486871467,213.1395705074695,4.618465638754827,0.02214867239295813,0,1,all,pooled
cifar100,ResNet18,devries,False,1,2.2,NNGuide,CTM,CTM|KPCA RecError|Confidence,208.85625004506505,209.19709022120497,0.34084017613992046,0.0016319366840416658,0,0,all,pooled
cifar100,ResNet18,devries,True,1,2.2,Energy,GradNorm,GradNorm|PCA RecError|NNGuide,212.2947668446852,215.6223570733287,3.327590228643487,0.015674386505617217,0,0,all,pooled
cifar100,ResNet18,dg,False,1,20.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,204.3846338398867,205.66065858046585,1.276024740579146,0.006243251836528835,0,0,all,pooled
cifar100,ResNet18,dg,False,1,6.0,CTM,KPCA RecError,KPCA RecError|CTM|Confidence,203.0241998092649,206.62585768194145,3.6016578726765545,0.01774004220216212,0,1,all,pooled
cifar100,ResNet18,dg,False,1,10.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,203.5719833950189,204.1580338437554,0.5860504487365006,0.0028788364634602286,0,0,all,pooled
cifar100,ResNet18,dg,False,1,15.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,204.71981773702197,206.11014609810857,1.3903283610866026,0.00679137162418044,0,0,all,pooled
cifar100,ResNet18,dg,False,1,12.0,NNGuide,CTM,CTM|KPCA RecError|Confidence,206.37613178676372,208.08857359811424,1.7124418113505158,0.008297673749985201,0,0,all,pooled
cifar100,ResNet18,dg,True,1,20.0,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,204.773070629551,210.9846208481446,6.211550218593601,0.030333823678557498,0,1,all,pooled
cifar100,ResNet18,dg,True,1,15.0,NNGuide,GradNorm,GradNorm|PCA RecError|NNGuide,206.76785975385465,215.43411902086433,8.666259267009679,0.041912990139407386,0,1,all,pooled
cifar100,ResNet18,dg,True,1,12.0,NNGuide,GradNorm,GradNorm|PCA RecError|fDBD,213.3360627491396,222.84517560294583,9.509112853806243,0.04457339622409712,0,0,all,pooled
cifar100,ResNet18,dg,True,1,10.0,NNGuide,GradNorm,GradNorm|PCA RecError|pNML,214.55839191048594,219.77904978002863,5.220657869542691,0.02433210755849045,0,0,all,pooled
cifar100,ResNet18,dg,True,1,6.0,CTM,GradNorm,GradNorm|pNML|fDBD,250.28569642475435,257.5034902097253,7.217793784970979,0.02883821923535662,0,0,all,pooled
supercifar100,ResNet18,confidnet,False,1,2.2,ViM,CTM,CTM|Confidence|ViM,248.38256211450656,251.2889542926083,2.906392178101754,0.011701273041711686,0,1,all,pooled
supercifar100,ResNet18,confidnet,True,1,2.2,Energy,CTM,CTM|PE|Confidence,260.311761688195,260.9336258089162,0.6218641207211704,0.002388920564665256,0,0,all,pooled
supercifar100,ResNet18,devries,False,1,2.2,ViM,CTM,CTM|Confidence|KPCA RecError,258.9674789900454,259.7184471386914,0.7509681486459954,0.002899855038071643,0,0,all,pooled
supercifar100,ResNet18,devries,True,1,2.2,Energy,CTM,CTM|Confidence|PE,252.25336046865303,253.31160019121168,1.0582397225586533,0.0041951461839500786,0,0,all,pooled
supercifar100,ResNet18,dg,False,1,3.0,ViM,CTM,CTM|ViM|Confidence,248.87576470161173,254.5982117457138,5.7224470441020685,0.022993187187040756,0,1,all,pooled
supercifar100,ResNet18,dg,False,1,20.0,ViM,Confidence,Confidence|CTM|ViM,253.50251054798713,264.165556697651,10.663046149663899,0.042062881849232896,0,1,all,pooled
