feature,median_abs_rho,median_signed,n_cells
scaled_entropy_mean,0.61510989010989,0.61510989010989,88
scaled_maxprob_mean,0.5709249084249084,-0.5709249084249084,88
scaled_entropy_p50,0.5166666666666666,0.5166666666666666,88
scaled_maxprob_p50,0.504922161172161,-0.504922161172161,88
scaled_maxprob_std,0.48740842490842484,0.48740842490842484,88
scaled_kl_uniform_std,0.48537087912087906,0.48537087912087906,88
scaled_entropy_std,0.48537087912087906,0.48537087912087906,88
raw_entropy_mean,0.4700091575091574,0.4700091575091574,88
scaled_margin_mean,0.4697344322344322,-0.4697344322344322,88
scaled_margin_p50,0.4573031135531135,-0.4573031135531135,88
scaled_top23margin_p50,0.4563644688644688,-0.4563644688644688,88
scaled_top23margin_mean,0.45421245421245415,-0.45421245421245415,88
raw_maxprob_mean,0.45402930402930397,-0.45402930402930397,88
raw_maxprob_std,0.4505723443223443,0.4505723443223443,88
raw_kl_uniform_std,0.43021978021978013,0.43021978021978013,88
raw_entropy_std,0.43021978021978013,0.43021978021978013,88
scaled_top23margin_std,0.4243360805860805,-0.4243360805860805,88
raw_margin_p50,0.40645604395604396,-0.40645604395604396,88
scaled_top34margin_p50,0.40528846153846154,-0.40528846153846154,88
raw_entropy_p50,0.39748168498168496,0.39748168498168496,88
logit_within_between_ratio,0.39553571428571427,0.39553571428571427,88
raw_maxprob_p50,0.39114010989010983,-0.39114010989010983,88
scaled_margin_std,0.38921703296703297,-0.38921703296703297,88
scaled_logitnorm_p50,0.3828983516483516,-0.3828983516483516,88
scaled_logitnorm_mean,0.3725503663003663,-0.3725503663003663,88
raw_top23margin_std,0.36774267399267396,-0.36774267399267396,88
logit_classmean_cos_mean,0.36037087912087906,0.36037087912087906,88
raw_margin_mean,0.34805402930402923,-0.34805402930402923,88
logit_classmean_cos_max_dev,0.3424908424908425,0.3424908424908425,88
scaled_top34margin_mean,0.342239010989011,-0.342239010989011,88
raw_top23margin_mean,0.33589743589743587,-0.33589743589743587,88
logit_classmean_cv_norm,0.3269688644688644,0.3269688644688644,88
raw_top23margin_p50,0.3102335164835165,-0.3102335164835165,88
raw_top34margin_p50,0.2798305860805861,-0.2798305860805861,88
scaled_top34margin_std,0.27163461538461536,-0.27163461538461536,88
temperature,0.2635531135531135,0.21652930402930398,88
raw_top34margin_mean,0.24945054945054945,-0.23598901098901093,88
raw_logitnorm_std,0.21687271062271057,0.21687271062271057,88
scaled_kl_uniform_mean,0.21531593406593402,-0.18372252747252743,88
logit_classmean_cos_mse,0.206043956043956,0.206043956043956,88
raw_top34margin_std,0.1855311355311355,-0.1758241758241758,88
logit_classmean_mean_norm,0.1836767399267399,-0.17900641025641023,88
raw_logitnorm_p50,0.15281593406593408,-0.14132326007326004,88
raw_margin_std,0.13873626373626372,-0.0951007326007326,88
scaled_kl_uniform_p50,0.1330128205128205,-0.029670329670329662,88
logit_cov_effrank,0.1281135531135531,0.12470238095238094,88
raw_logitnorm_mean,0.12442765567765565,-0.10815018315018313,88
scaled_logitnorm_std,0.1066620879120879,0.06041666666666666,88
raw_kl_uniform_p50,0.10270146520146518,0.07648809523809523,88
logit_cov_participation,0.06719322344322343,0.0643543956043956,88
raw_kl_uniform_mean,0.058195970695970684,-0.008562271062271061,88
