metric,csf,group,added,base_r2,combined_r2,delta
AUGRC,Confidence,far,Confidence-raw,0.6018126863184164,0.7372069089358065,0.1353942226173901
AUGRC,Confidence,far,Confidence-scaled,0.6018126863184164,0.7476832648761786,0.1458705785577622
AUGRC,Confidence,far,Margin-raw,0.6018126863184164,0.5883571370547505,-0.013455549263665989
AUGRC,Confidence,far,Margin-scaled,0.6018126863184164,0.6365002646774796,0.03468757835906311
AUGRC,Confidence,far,Norm-raw,0.6018126863184164,0.6249802270365596,0.023167540718143198
AUGRC,Confidence,far,Norm-scaled,0.6018126863184164,0.5998693989577226,-0.001943287360693824
AUGRC,Confidence,far,Calibration(T*),0.6018126863184164,0.5893482695496888,-0.01246441676872767
AUGRC,Confidence,mid,Confidence-raw,0.4233659999773137,0.5101162627200915,0.08675026274277775
AUGRC,Confidence,mid,Confidence-scaled,0.4233659999773137,-0.0802048052127422,-0.5035708051900559
AUGRC,Confidence,mid,Margin-raw,0.4233659999773137,0.6509609423012259,0.2275949423239122
AUGRC,Confidence,mid,Margin-scaled,0.4233659999773137,0.4511255738457951,0.02775957386848138
AUGRC,Confidence,mid,Norm-raw,0.4233659999773137,0.417812148267793,-0.0055538517095207185
AUGRC,Confidence,mid,Norm-scaled,0.4233659999773137,0.6584852353542823,0.23511923537696855
AUGRC,Confidence,mid,Calibration(T*),0.4233659999773137,0.521831036085534,0.09846503610822033
AUGRC,Confidence,near,Confidence-raw,0.44961389650782724,0.49639507825966034,0.0467811817518331
AUGRC,Confidence,near,Confidence-scaled,0.44961389650782724,0.03415569663351492,-0.4154581998743123
AUGRC,Confidence,near,Margin-raw,0.44961389650782724,0.6115618597826782,0.16194796327485095
AUGRC,Confidence,near,Margin-scaled,0.44961389650782724,0.4719302878818168,0.022316391373989553
AUGRC,Confidence,near,Norm-raw,0.44961389650782724,0.45977767123286084,0.010163774725033603
AUGRC,Confidence,near,Norm-scaled,0.44961389650782724,0.6006909289139423,0.15107703240611503
AUGRC,Confidence,near,Calibration(T*),0.44961389650782724,0.545965378716023,0.09635148220819578
AUGRC,Confidence,test,Confidence-raw,0.6560304424167487,0.16752938194816092,-0.48850106046858777
AUGRC,Confidence,test,Confidence-scaled,0.6560304424167487,0.645179484872576,-0.010850957544172646
