drop_out,source,entry_a,entry_b,delta_nc_l2,delta_clique,n_regimes_used,regimes_used
do0,cifar10,confidnet,devries,0.09205786600873822,0.7833333333333334,4,"[0, 1, 2, 3]"
do0,cifar10,confidnet,dg@10,0.04811262220036924,0.5452380952380952,4,"[0, 1, 2, 3]"
do0,cifar10,confidnet,dg@2.2,0.7377920564232688,0.8958333333333334,4,"[0, 1, 2, 3]"
do0,cifar10,confidnet,dg@3,0.3326475124014802,0.8392857142857143,4,"[0, 1, 2, 3]"
do0,cifar10,confidnet,dg@6,0.07641436007346797,0.5767857142857142,4,"[0, 1, 2, 3]"
do0,cifar10,devries,dg@10,0.05704164921302271,0.9166666666666667,4,"[0, 1, 2, 3]"
do0,cifar10,devries,dg@2.2,0.6900652277513821,0.75,4,"[0, 1, 2, 3]"
do0,cifar10,devries,dg@3,0.3161953395562502,0.7291666666666667,4,"[0, 1, 2, 3]"
do0,cifar10,devries,dg@6,0.09328289202195374,1.0,4,"[0, 1, 2, 3]"
do0,cifar10,dg@10,dg@2.2,0.6967356320621862,0.9083333333333334,4,"[0, 1, 2, 3]"
do0,cifar10,dg@10,dg@3,0.3188335690344898,0.5208333333333334,4,"[0, 1, 2, 3]"
do0,cifar10,dg@10,dg@6,0.06972227484757668,0.3821428571428571,4,"[0, 1, 2, 3]"
do0,cifar10,dg@2.2,dg@3,0.7430966753834134,0.5625,4,"[0, 1, 2, 3]"
do0,cifar10,dg@2.2,dg@6,0.7218334674574538,0.8645833333333334,4,"[0, 1, 2, 3]"
do0,cifar10,dg@3,dg@6,0.25843170295762713,0.6527777777777778,4,"[0, 1, 2, 3]"
do0,cifar100,confidnet,devries,0.4990555053512897,0.11363636363636365,4,"[0, 1, 2, 3]"
do0,cifar100,confidnet,dg@10,0.32192428210733276,0.2980769230769231,4,"[0, 1, 2, 3]"
do0,cifar100,confidnet,dg@12,0.24352126861721213,0.20833333333333331,4,"[0, 1, 2, 3]"
do0,cifar100,confidnet,dg@15,0.17541590343007815,0.225,4,"[0, 1, 2, 3]"
