hypothesis,drop_out,quartile_threshold,n_top_quartile,fraction_nonempty_clique,passes_threshold,nc_coord,rho_obs,p,n
H3,do0,0.7298127619403614,22.0,1.0,True,,,,
H3,do1,4.771732475900661,22.0,1.0,True,,,,
H3,POOLED,2.2295769344796668,44.0,1.0,True,,,,
H4,POOLED,,,,True,equiangular_uc,0.7002314383225348,0.0001,174.0
H4,POOLED,,,,True,max_equiangular_uc,0.6970268924396744,0.0001,174.0
H4,POOLED,,,,True,max_equiangular_wc,0.669092775982647,0.0001,174.0
H4,POOLED,,,,True,equiangular_wc,0.6672769046220783,0.0001,174.0
H4,POOLED,,,,True,var_collapse,0.6087782783758072,0.0001,174.0
H4,POOLED,,,,True,self_duality,0.48326898648165373,0.0001,174.0
H4,POOLED,,,,True,equinorm_uc,0.42019308851219284,0.0001,174.0
H4,POOLED,,,,False,equinorm_wc,0.22695316189871434,0.0001,174.0
H4,do0,,,,True,max_equiangular_uc,0.6645881236221436,0.0001,87.0
H4,do0,,,,True,max_equiangular_wc,0.6531466835943542,0.0001,87.0
H4,do0,,,,True,equiangular_wc,0.6446590495976435,0.0001,87.0
H4,do0,,,,True,equiangular_uc,0.6241920911415582,0.0001,87.0
H4,do0,,,,True,var_collapse,0.5989662229687349,0.0001,87.0
H4,do0,,,,False,self_duality,0.39730514455064636,0.0001,87.0
H4,do0,,,,False,equinorm_uc,0.27489541128122164,0.0001,87.0
H4,do0,,,,False,equinorm_wc,0.07566848783318873,0.0001,87.0
H4,do1,,,,True,equiangular_uc,0.637481967930923,0.0001,87.0
H4,do1,,,,True,equiangular_wc,0.6061611791613596,0.0001,87.0
H4,do1,,,,True,max_equiangular_uc,0.5837917916059148,0.0001,87.0
H4,do1,,,,True,max_equiangular_wc,0.5794892851160329,0.0001,87.0
H4,do1,,,,True,var_collapse,0.48572745936407424,0.0002,87.0
H4,do1,,,,True,self_duality,0.4591558355971134,0.0028,87.0
H4,do1,,,,False,equinorm_uc,0.3906074271142504,0.0001,87.0
H4,do1,,,,False,equinorm_wc,0.30926088491995923,0.0001,87.0
