,confidnet|cifar10,confidnet|supercifar100,confidnet|cifar100,confidnet|tinyimagenet,devries|cifar10,devries|supercifar100,devries|cifar100,devries|tinyimagenet,dg|cifar10,dg|supercifar100,dg|cifar100,dg|tinyimagenet,vit|cifar10,vit|supercifar100,vit|cifar100,vit|tinyimagenet
confidnet|cifar10,0.0,0.8,0.5454545454545454,0.8888888888888888,0.5,0.6666666666666667,0.9166666666666666,0.7777777777777778,0.6363636363636364,0.75,0.8666666666666667,0.8888888888888888,0.75,0.7272727272727273,0.8888888888888888,0.8461538461538461
confidnet|supercifar100,0.8,0.0,0.75,1.0,0.7142857142857143,0.75,1.0,1.0,0.875,0.7142857142857143,0.9,1.0,1.0,1.0,1.0,1.0
confidnet|cifar100,0.5454545454545454,0.75,0.0,0.8571428571428572,0.8181818181818181,0.4444444444444444,0.7777777777777778,0.7142857142857143,0.7,0.5555555555555556,0.75,0.8571428571428572,0.8181818181818181,0.5,0.8571428571428572,0.7
confidnet|tinyimagenet,0.8888888888888888,1.0,0.8571428571428572,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.0,0.8333333333333334,0.8,1.0,0.8333333333333334
devries|cifar10,0.5,0.7142857142857143,0.8181818181818181,1.0,0.0,0.7,1.0,1.0,0.6666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,1.0
devries|supercifar100,0.6666666666666667,0.75,0.4444444444444444,1.0,0.7,0.0,0.9,1.0,0.8181818181818181,0.375,0.9285714285714286,1.0,1.0,0.8,1.0,0.9166666666666666
devries|cifar100,0.9166666666666666,1.0,0.7777777777777778,1.0,1.0,0.9,0.0,0.8,0.8888888888888888,1.0,0.5,1.0,0.8888888888888888,0.875,0.75,0.75
devries|tinyimagenet,0.7777777777777778,1.0,0.7142857142857143,0.5,1.0,1.0,0.8,0.0,0.8571428571428572,1.0,0.75,0.5,0.6666666666666667,0.6,0.5,0.6666666666666667
dg|cifar10,0.6363636363636364,0.875,0.7,1.0,0.6666666666666667,0.8181818181818181,0.8888888888888888,0.8571428571428572,0.0,0.8,0.9230769230769231,1.0,0.9090909090909091,0.7777777777777778,0.8333333333333334,0.9090909090909091
dg|supercifar100,0.75,0.7142857142857143,0.5555555555555556,1.0,0.8,0.375,1.0,1.0,0.8,0.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.9090909090909091
dg|cifar100,0.8666666666666667,0.9,0.75,0.875,1.0,0.9285714285714286,0.5,0.75,0.9230769230769231,1.0,0.0,0.875,0.8333333333333334,0.8181818181818181,0.875,0.7272727272727273
dg|tinyimagenet,0.8888888888888888,1.0,0.8571428571428572,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.0,0.8333333333333334,0.8,1.0,0.8333333333333334
vit|cifar10,0.75,1.0,0.8181818181818181,0.8333333333333334,1.0,1.0,0.8888888888888888,0.6666666666666667,0.9090909090909091,1.0,0.8333333333333334,0.8333333333333334,0.0,0.625,0.8333333333333334,0.8
vit|supercifar100,0.7272727272727273,1.0,0.5,0.8,1.0,0.8,0.875,0.6,0.7777777777777778,0.7777777777777778,0.8181818181818181,0.8,0.625,0.0,0.8,0.7777777777777778
vit|cifar100,0.8888888888888888,1.0,0.8571428571428572,1.0,1.0,1.0,0.75,0.5,0.8333333333333334,1.0,0.875,1.0,0.8333333333333334,0.8,0.0,0.8333333333333334
vit|tinyimagenet,0.8461538461538461,1.0,0.7,0.8333333333333334,1.0,0.9166666666666666,0.75,0.6666666666666667,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.8333333333333334,0.8,0.7777777777777778,0.8333333333333334,0.0
