,confidnet|cifar10,confidnet|supercifar100,confidnet|cifar100,confidnet|tinyimagenet,devries|cifar10,devries|supercifar100,devries|cifar100,devries|tinyimagenet,dg|cifar10,dg|supercifar100,dg|cifar100,dg|tinyimagenet,vit|cifar10,vit|supercifar100,vit|cifar100,vit|tinyimagenet
confidnet|cifar10,0.0,0.24722745883351788,0.8940426656509578,0.3143798045570775,0.28113103519663324,0.1809574497517807,0.8919103613622437,0.35417242661661813,0.3389192449828183,1.2671121992202132,2.296452786831489,0.8943436882626953,2.9204837444958867,3.70505893567222,2.545692535940307,3.8831799676860874
confidnet|supercifar100,0.24722745883351788,0.0,0.9340633608996965,0.18782507447554475,0.3398033365345676,0.0900993858851688,0.9634457319958261,0.2713092024534826,0.2409184552748427,1.2517757741484663,2.3631569364586844,0.8490699241482735,2.7800594147647506,3.560738329364965,2.366028778375483,3.72775616211086
confidnet|cifar100,0.8940426656509578,0.9340633608996965,0.0,0.8777258119294691,1.1434093891537975,0.8855556864158001,0.13790376710047053,0.7910006289584746,1.1498447575760327,0.7746781163758033,1.5668356187103543,0.8776608948482051,2.5932414689933325,3.2380924253948753,2.379467455780524,3.4146551472491407
confidnet|tinyimagenet,0.3143798045570775,0.18782507447554475,0.8777258119294691,0.0,0.44115881124226186,0.19513454139536904,0.9068940099084177,0.12777999132857074,0.3134572330354384,1.2343785998221715,2.3175676428309364,0.7526972148434408,2.818548869475869,3.56671343086007,2.424432534469673,3.743621939167137
devries|cifar10,0.28113103519663324,0.3398033365345676,1.1434093891537975,0.44115881124226186,0.0,0.32645654133755136,1.1413082551526357,0.5159395116904067,0.24399791807945345,1.4784684509741484,2.5033105724250255,0.9667356549553298,3.0532208271747576,3.8705372121315005,2.614325827304742,4.029192672917451
devries|supercifar100,0.1809574497517807,0.0900993858851688,0.8855556864158001,0.19513454139536904,0.32645654133755136,0.0,0.905985233937483,0.2535160046311276,0.2793300088052007,1.2077475088109482,2.3139766935785295,0.8248706620377296,2.8201495139265544,3.59478811254601,2.4194306040030416,3.758635514267398
devries|cifar100,0.8919103613622437,0.9634457319958261,0.13790376710047053,0.9068940099084177,1.1413082551526357,0.905985233937483,0.0,0.8154720657742728,1.1684895942171152,0.814054962138464,1.5643633672077624,0.9090558366230475,2.7090777192036075,3.3533847283821903,2.4978381888943755,3.5252717083313416
devries|tinyimagenet,0.35417242661661813,0.2713092024534826,0.7910006289584746,0.12777999132857074,0.5159395116904067,0.2535160046311276,0.8154720657742728,0.0,0.4193926521298845,1.154033177089243,2.24421479111576,0.7089459895834967,2.8107832510898207,3.540888034350217,2.429398943383818,3.7079740767246805
dg|cifar10,0.3389192449828183,0.2409184552748427,1.1498447575760327,0.3134572330354384,0.24399791807945345,0.2793300088052007,1.1684895942171152,0.4193926521298845,0.0,1.459054769669366,2.5511934750321172,0.9444779100584569,2.955287753648743,3.7488731151267576,2.5144687588873755,3.9190654484535665
dg|supercifar100,1.2671121992202132,1.2517757741484663,0.7746781163758033,1.2343785998221715,1.4784684509741484,1.2077475088109482,0.814054962138464,1.154033177089243,1.459054769669366,0.0,1.6933057362583517,1.2099900616099604,2.5378172510295833,3.093007347514608,2.354024733365931,3.1471642291362674
dg|cifar100,2.296452786831489,2.3631569364586844,1.5668356187103543,2.3175676428309364,2.5033105724250255,2.3139766935785295,1.5643633672077624,2.24421479111576,2.5511934750321172,1.6933057362583517,0.0,1.9518420802127927,2.9429111822680194,3.4041278977088,3.033103626273853,3.552887001073761
dg|tinyimagenet,0.8943436882626953,0.8490699241482735,0.8776608948482051,0.7526972148434408,0.9667356549553298,0.8248706620377296,0.9090558366230475,0.7089459895834967,0.9444779100584569,1.2099900616099604,1.9518420802127927,0.0,2.9487810990267422,3.6293862445173586,2.5317285331932697,3.73436142521623
vit|cifar10,2.9204837444958867,2.7800594147647506,2.5932414689933325,2.818548869475869,3.0532208271747576,2.8201495139265544,2.7090777192036075,2.8107832510898207,2.955287753648743,2.5378172510295833,2.9429111822680194,2.9487810990267422,0.0,1.087451039180223,0.9740700832395767,1.4552177013832839
vit|supercifar100,3.70505893567222,3.560738329364965,3.2380924253948753,3.56671343086007,3.8705372121315005,3.59478811254601,3.3533847283821903,3.540888034350217,3.7488731151267576,3.093007347514608,3.4041278977088,3.6293862445173586,1.087451039180223,0.0,1.7520129715552386,0.8352290977173474
vit|cifar100,2.545692535940307,2.366028778375483,2.379467455780524,2.424432534469673,2.614325827304742,2.4194306040030416,2.4978381888943755,2.429398943383818,2.5144687588873755,2.354024733365931,3.033103626273853,2.5317285331932697,0.9740700832395767,1.7520129715552386,0.0,1.806593071596361
vit|tinyimagenet,3.8831799676860874,3.72775616211086,3.4146551472491407,3.743621939167137,4.029192672917451,3.758635514267398,3.5252717083313416,3.7079740767246805,3.9190654484535665,3.1471642291362674,3.552887001073761,3.73436142521623,1.4552177013832839,0.8352290977173474,1.806593071596361,0.0
