source,regime,conv_clique,vit_clique,intersection,conv_only,vit_only,n_conv,n_vit,jaccard_sim,jaccard_dist
cifar10,test,"['GEN', 'REN', 'Confidence', 'MSR', 'PCE']","['GEN', 'MSR', 'NNGuide', 'PCE', 'KPCA RecError global', 'PE']","['GEN', 'MSR', 'PCE']","['Confidence', 'REN']","['KPCA RecError global', 'NNGuide', 'PE']",5,6,0.375,0.625
cifar10,near,"['Energy', 'NNGuide']","['pNML', 'PCA RecError global']",[],"['Energy', 'NNGuide']","['PCA RecError global', 'pNML']",2,2,0.0,1.0
cifar10,mid,['Energy'],['KPCA RecError global'],[],['Energy'],['KPCA RecError global'],1,1,0.0,1.0
cifar10,far,"['Energy', 'NNGuide', 'MLS', 'NeCo']","['pNML', 'Residual', 'ViM']",[],"['Energy', 'MLS', 'NNGuide', 'NeCo']","['Residual', 'ViM', 'pNML']",4,3,0.0,1.0
cifar10,all,['Energy'],['pNML'],[],['Energy'],['pNML'],1,1,0.0,1.0
cifar100,test,"['GEN', 'MSR']",['GEN'],['GEN'],['MSR'],[],2,1,0.5,0.5
cifar100,near,"['fDBD', 'PE', 'PCE', 'NeCo', 'NNGuide', 'MLS']","['ViM', 'Maha', 'NeCo']",['NeCo'],"['MLS', 'NNGuide', 'PCE', 'PE', 'fDBD']","['Maha', 'ViM']",6,3,0.125,0.875
cifar100,mid,"['fDBD', 'NNGuide']",['KPCA RecError global'],[],"['NNGuide', 'fDBD']",['KPCA RecError global'],2,1,0.0,1.0
cifar100,far,['fDBD'],"['Residual', 'ViM']",[],['fDBD'],"['Residual', 'ViM']",1,2,0.0,1.0
cifar100,all,['fDBD'],"['ViM', 'KPCA RecError global', 'Maha', 'fDBD']",['fDBD'],[],"['KPCA RecError global', 'Maha', 'ViM']",1,4,0.25,0.75
supercifar100,test,['CTM'],"['GEN', 'MSR']",[],['CTM'],"['GEN', 'MSR']",1,2,0.0,1.0
supercifar100,near,"['Energy', 'NeCo', 'MLS']","['NNGuide', 'ViM', 'GE', 'MLS']",['MLS'],"['Energy', 'NeCo']","['GE', 'NNGuide', 'ViM']",3,4,0.16666666666666666,0.8333333333333334
supercifar100,mid,['Energy'],['KPCA RecError global'],[],['Energy'],['KPCA RecError global'],1,1,0.0,1.0
supercifar100,far,"['fDBD', 'KPCA RecError global', 'ViM', 'CTM']","['Residual', 'pNML']",[],"['CTM', 'KPCA RecError global', 'ViM', 'fDBD']","['Residual', 'pNML']",4,2,0.0,1.0
supercifar100,all,"['Energy', 'CTM']","['KPCA RecError global', 'Residual', 'pNML', 'ViM']",[],"['CTM', 'Energy']","['KPCA RecError global', 'Residual', 'ViM', 'pNML']",2,4,0.0,1.0
tinyimagenet,test,['MSR'],"['GEN', 'MSR']",['MSR'],[],['GEN'],1,2,0.5,0.5
tinyimagenet,near,['CTM'],['PE'],[],['CTM'],['PE'],1,1,0.0,1.0
tinyimagenet,mid,['CTM'],"['Residual', 'pNML']",[],['CTM'],"['Residual', 'pNML']",1,2,0.0,1.0
tinyimagenet,far,['CTM'],"['GradNorm', 'GE']",[],['CTM'],"['GE', 'GradNorm']",1,2,0.0,1.0
tinyimagenet,all,['CTM'],"['GE', 'PE', 'MLS', 'Energy']",[],['CTM'],"['Energy', 'GE', 'MLS', 'PE']",1,4,0.0,1.0
