dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.6,0.05716167929292936,161.56697749880107
cifar10,CTM,0.2,0.05716167929292936,163.73807827361563
cifar10,CTM,0.4,0.05716167929292936,163.12747084676926
cifar10,CTM,0.2,0.05716167929292936,162.09150016068224
cifar10,CTM,0.2,0.05716167929292936,161.9024348423432
cifar10,CTMmean,0.7058823529411765,0.7297460648148147,164.0085494761773
cifar10,CTMmean,0.7058823529411765,0.7365821759259257,164.2498151825412
cifar10,CTMmean,0.7058823529411765,0.7365821759259257,162.688155729519
cifar10,CTMmean,0.7647058823529411,0.7365821759259257,164.43525684183464
cifar10,CTMmean,0.7058823529411765,0.7365821759259257,165.17275059908727
cifar10,CTMmeanOC,0.6470588235294118,0.6705753141534393,163.90158217437028
cifar10,CTMmeanOC,0.6470588235294118,0.6731308697089949,164.13057269146287
cifar10,CTMmeanOC,0.6470588235294118,0.6731308697089949,162.6095372997114
cifar10,CTMmeanOC,0.7058823529411765,0.6734954530423282,164.35201858312357
cifar10,CTMmeanOC,0.6470588235294118,0.6731308697089949,165.0505681498728
cifar10,Confidence,0.5882352941176471,0.6430742010882635,159.69534434766769
cifar10,Confidence,0.5882352941176471,0.6517462023508898,159.07473922274983
cifar10,Confidence,0.5882352941176471,0.6535877427549301,159.15568180547277
cifar10,Confidence,0.5294117647058824,0.6517462023508898,159.55496311862575
cifar10,Confidence,0.5882352941176471,0.6539783677549302,159.66835061394474
cifar10,Energy,0.11764705882352941,0.27091732202982177,157.37438200572478
cifar10,Energy,0.11764705882352941,0.26815343314093293,156.16001972217012
cifar10,Energy,0.11764705882352941,0.26795898869648843,156.93000291632984
cifar10,Energy,0.058823529411764705,0.26815343314093293,157.023451891476
cifar10,Energy,0.058823529411764705,0.2676117664742662,156.52467360021342
cifar10,GE,0.29411764705882354,0.4904746610449736,157.83525826411068
cifar10,GE,0.29411764705882354,0.45100796281265026,156.88870635804335
cifar10,GE,0.29411764705882354,0.44927500826719574,157.42481902911442
cifar10,GE,0.29411764705882354,0.45100796281265026,157.9213228189031
cifar10,GE,0.29411764705882354,0.44602848048941796,157.391048467975
cifar10,GEN,0.4,0.34504605203823957,161.46860956489377
cifar10,GEN,0.4,0.3463543853715729,164.17748244345813
cifar10,GEN,0.2,0.34224315701659447,161.78738449787528
cifar10,GEN,0.4,0.34504605203823957,162.97944331106072
cifar10,GEN,0.4,0.3463543853715729,163.4892140180321
cifar10,GradNorm,0.4117647058823529,0.4434454304954304,158.7141970471389
cifar10,GradNorm,0.4117647058823529,0.44319543049543036,157.5348853149814
cifar10,GradNorm,0.4117647058823529,0.4434454304954304,158.42469191194826
cifar10,GradNorm,0.4117647058823529,0.44319543049543036,158.4915598968338
cifar10,GradNorm,0.4117647058823529,0.4434454304954304,158.04076743301061
cifar10,KPCA RecError global,0.7647058823529411,0.7279227956649831,164.1759300196656
cifar10,KPCA RecError global,0.7647058823529411,0.7351144623316498,164.54697078024006
cifar10,KPCA RecError global,0.7647058823529411,0.7351144623316498,162.75888726538926
cifar10,KPCA RecError global,0.6470588235294118,0.7379790456649831,164.19652277039654
cifar10,KPCA RecError global,0.7647058823529411,0.7351144623316498,165.36003166747238
cifar10,MLS,0.23529411764705882,0.33304623692279944,157.41362371810328
cifar10,MLS,0.23529411764705882,0.31214381989538237,156.30889627950899
cifar10,MLS,0.17647058823529413,0.3105055623196248,156.93357962724696
cifar10,MLS,0.23529411764705882,0.31214381989538237,157.153858991108
cifar10,MLS,0.17647058823529413,0.30926945120851373,156.64162799446473
cifar10,MSR,0.5294117647058824,0.6056729955808081,159.4479766494495
cifar10,MSR,0.5294117647058824,0.6056729955808081,158.67638349150846
cifar10,MSR,0.5294117647058824,0.6056729955808081,159.02419425609077
cifar10,MSR,0.5882352941176471,0.6056729955808081,159.80960779765138
cifar10,MSR,0.5294117647058824,0.6056729955808081,159.33282573903975
cifar10,Maha,1.0,0.7575453703703704,175.34292441697698
cifar10,Maha,1.0,0.7606239417989417,181.81159166014413
cifar10,Maha,1.0,0.7590453703703703,175.4219128801457
cifar10,Maha,1.0,0.7606239417989417,176.76524804763474
cifar10,Maha,1.0,0.6797516895141895,180.74951226493516
cifar10,NNGuide,0.058823529411764705,0.48293241567460293,156.98586863448043
cifar10,NNGuide,0.058823529411764705,0.4851754712301585,156.1477903579947
cifar10,NNGuide,0.23529411764705882,0.4856754712301585,157.05428955947792
cifar10,NNGuide,0.11764705882352941,0.4851754712301585,157.0335001212273
cifar10,NNGuide,0.23529411764705882,0.4856754712301585,157.07518048396508
cifar10,NeCo,0.17647058823529413,0.296266539652477,157.41018054858222
