dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,185.26495213462113,218.83943152993518
cifar10,CTM,185.05585540932506,218.99839931496908
cifar10,CTM,186.39100798258616,218.83943152993518
cifar10,CTM,186.02646191982677,218.514946559657
cifar10,CTM,185.7514981666513,218.83943152993518
cifar10,CTMmean,184.05845454833127,242.56146441314945
cifar10,CTMmean,184.31540113642762,242.56146441314945
cifar10,CTMmean,184.7461783812356,242.56146441314945
cifar10,CTMmean,184.27148239205582,242.56146441314945
cifar10,CTMmean,183.78107302264524,242.56146441314945
cifar10,CTMmeanOC,183.98702040318923,242.49357328041125
cifar10,CTMmeanOC,184.26429222967027,242.49357328041125
cifar10,CTMmeanOC,184.6713926348977,242.49357328041125
cifar10,CTMmeanOC,184.21256816414407,242.49357328041125
cifar10,CTMmeanOC,183.71549742354193,242.49357328041125
cifar10,Confidence,181.82437930559803,272.4355049516447
cifar10,Confidence,182.00866051919772,272.05250280257025
cifar10,Confidence,181.69671418193656,272.4355049516447
cifar10,Confidence,181.33205608404865,272.35013177654
cifar10,Confidence,180.2899389760456,272.4355049516447
cifar10,Energy,181.22984973073375,249.49114191308033
cifar10,Energy,180.44385337252186,249.49114191308033
cifar10,Energy,180.92327491138252,249.49114191308033
cifar10,Energy,180.0432098142818,249.49114191308033
cifar10,Energy,181.44025484011425,249.49114191308033
cifar10,GE,181.6859045259735,250.759364635348
cifar10,GE,181.01472867814556,250.759364635348
cifar10,GE,181.43090187826135,250.45494047721152
cifar10,GE,180.71540161615906,250.759364635348
cifar10,GE,181.9636036536656,250.759364635348
cifar10,GEN,183.69660835523626,227.94550483346262
cifar10,GEN,183.6006325915543,227.94550483346262
cifar10,GEN,187.18253300470036,227.94550483346262
cifar10,GEN,186.6127195995207,227.77723735319015
cifar10,GEN,186.65420902173372,227.94550483346262
cifar10,GradNorm,182.11691288416762,268.5166874344183
cifar10,GradNorm,181.21548267517386,258.43278307923674
cifar10,GradNorm,181.67903332954614,268.5166874344183
cifar10,GradNorm,180.66876516662248,258.8038618571429
cifar10,GradNorm,181.9584324221325,258.90649445441466
cifar10,KPCA RecError global,184.2410580080967,229.18287831355593
cifar10,KPCA RecError global,185.76276285091362,229.42506931172753
cifar10,KPCA RecError global,186.2148804765577,229.18287831355593
cifar10,KPCA RecError global,183.90154669295165,229.09608783771154
cifar10,KPCA RecError global,184.65289265141757,229.18287831355593
cifar10,MLS,181.51254773515961,250.04770611781035
cifar10,MLS,180.68191517978622,250.04770611781035
cifar10,MLS,181.15739655375523,250.04770611781035
cifar10,MLS,180.43762101441303,250.04770611781035
cifar10,MLS,181.64567493607373,250.04770611781035
cifar10,MSR,184.01084132759064,227.66500318336173
cifar10,MSR,183.60862978917726,227.66500318336173
cifar10,MSR,184.76066025971153,227.66500318336173
cifar10,MSR,184.50945305371127,227.33594570926442
cifar10,MSR,183.83533193166687,227.66500318336173
cifar10,Maha,199.89282595878356,293.1549345008621
cifar10,Maha,203.08919678993493,293.1549345008621
cifar10,Maha,204.5714137211373,293.1549345008621
