dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,161.84849263117033,242.00515749655287
cifar10,CTM,161.63194979621167,242.00515749655287
cifar10,CTM,162.37160225117452,242.00515749655287
cifar10,CTM,162.89824045063648,242.00515749655287
cifar10,CTM,163.00086996976546,242.00515749655287
cifar10,CTMmean,166.64231565617573,244.00793824237954
cifar10,CTMmean,166.03605281163416,244.20022352164676
cifar10,CTMmean,165.29987866592094,244.00793824237954
cifar10,CTMmean,165.72743069762578,244.00793824237954
cifar10,CTMmean,166.37842496437145,244.00793824237954
cifar10,CTMmeanOC,166.58785056043368,240.46937219072345
cifar10,CTMmeanOC,165.99598361577193,240.46937219072345
cifar10,CTMmeanOC,165.25117367165927,240.46937219072345
cifar10,CTMmeanOC,165.66814275205158,240.46937219072345
cifar10,CTMmeanOC,166.31846084835476,240.46937219072345
cifar10,Confidence,162.19569748265758,252.71705963091838
cifar10,Confidence,162.20633589557164,252.71705963091838
cifar10,Confidence,162.8504251923006,252.71705963091838
cifar10,Confidence,163.60869662304228,252.71705963091838
cifar10,Confidence,162.6778772568066,252.71705963091838
cifar10,Energy,162.99625508200126,246.88400524853103
cifar10,Energy,164.90522431140053,246.78845970961385
cifar10,Energy,163.8069056226093,246.78845970961385
cifar10,Energy,163.57436381317112,246.4997683409576
cifar10,Energy,163.44922829483326,246.78845970961385
cifar10,GE,164.58274436028776,233.25164705202985
cifar10,GE,164.15806759940412,233.25164705202985
cifar10,GE,163.5350971935572,233.25164705202985
cifar10,GE,163.60779919051106,233.25164705202985
cifar10,GE,164.32795130749773,233.25164705202985
cifar10,GEN,164.43508883384163,247.79151509393284
cifar10,GEN,166.43368622521052,247.95984424633113
cifar10,GEN,164.60941973072272,247.79151509393284
cifar10,GEN,165.7958333460957,247.79151509393284
cifar10,GEN,164.3279639260851,247.79151509393284
cifar10,GradNorm,166.2457782781833,257.12648206457067
cifar10,GradNorm,171.00945648105497,263.0681354067271
cifar10,GradNorm,169.75912946220888,263.1720286838734
cifar10,GradNorm,168.11144287577469,264.06515775633017
cifar10,GradNorm,171.4052850202866,263.1720286838734
cifar10,KPCA RecError global,165.26538518720042,241.76245598221314
cifar10,KPCA RecError global,162.46817831276894,241.76245598221314
cifar10,KPCA RecError global,167.10426748165236,241.76245598221314
cifar10,KPCA RecError global,164.67072667620704,241.59712074278355
cifar10,KPCA RecError global,165.91679296294376,241.76245598221314
cifar10,MLS,163.32832769024284,248.12363018853898
cifar10,MLS,165.29791411224073,247.94720927667723
cifar10,MLS,164.16348255584742,247.94720927667723
cifar10,MLS,163.95899637852415,247.85068582652076
cifar10,MLS,163.8247358534684,247.94720927667723
cifar10,MSR,164.67250808030514,230.92816746709468
cifar10,MSR,164.542255484066,230.92816746709468
cifar10,MSR,163.95827385627277,230.92816746709468
cifar10,MSR,163.940209504127,230.92816746709468
cifar10,MSR,164.51321289267688,230.92816746709468
cifar10,Maha,163.78715783099477,244.04966177347026
cifar10,Maha,163.87126651688575,244.91408274488833
cifar10,Maha,164.0834572723017,244.22806471905676
cifar10,Maha,164.96827443926594,244.22806471905676
cifar10,Maha,163.85617881887256,244.91408274488833
cifar10,NNGuide,162.87837592515544,247.2074523260166
cifar10,NNGuide,164.86066050951914,246.9116148782284
cifar10,NNGuide,164.1785249362766,246.9116148782284
cifar10,NNGuide,163.76812885898607,246.8854167999325
cifar10,NNGuide,163.41810168094867,246.9116148782284
cifar10,NeCo,164.397830043656,248.2351276669771
cifar10,NeCo,166.43226059587082,248.12055615740414
cifar10,NeCo,165.51749149739558,248.12055615740414
cifar10,NeCo,165.29926692108495,247.6540441789096
cifar10,NeCo,165.44888603278818,248.12055615740414
cifar10,PCA RecError global,172.62423391145992,267.74401769976384
cifar10,PCA RecError global,172.21690563013343,267.74401769976384
cifar10,PCA RecError global,172.72223304066915,268.1045795688853
cifar10,PCA RecError global,172.5371944931202,267.74401769976384
cifar10,PCA RecError global,170.91657194300703,267.74401769976384
cifar10,PCE,164.348955299965,230.13006638529092
cifar10,PCE,164.1623510220083,230.13006638529092
cifar10,PCE,163.5740918993367,230.13006638529092
cifar10,PCE,163.60553950926067,230.13006638529092
cifar10,PCE,164.1480068080226,230.13006638529092
cifar10,PE,163.86369172406918,230.64119890109453
cifar10,PE,163.5729944433156,230.64119890109453
cifar10,PE,162.96783731789245,230.64119890109453
cifar10,PE,163.07285217554892,230.64119890109453
cifar10,PE,163.6001467180583,230.64119890109453
cifar10,REN,163.93522629887718,245.73191390060714
cifar10,REN,172.51175138542118,247.95680250155007
cifar10,REN,162.74848426702474,241.95904261763974
cifar10,REN,175.58294864042344,245.73191390060714
cifar10,REN,164.41567218756697,241.03795213810702
cifar10,Residual,167.15069677858477,289.5579752359545
cifar10,Residual,167.0251867321894,292.6827906810466
cifar10,Residual,168.26305250722174,289.6066990934302
cifar10,Residual,167.66322307777585,289.6066990934302
cifar10,Residual,167.79678297554605,289.41546432995324
cifar10,ViM,164.5334360585612,249.15171090697746
cifar10,ViM,163.65293503674005,250.5824709322495
cifar10,ViM,172.29501886052333,249.1615713543383
cifar10,ViM,163.79469833529512,249.3306094632182
cifar10,ViM,162.547028299805,250.5824709322495
cifar10,fDBD,164.87117837127025,244.09445098273812
cifar10,fDBD,164.46164962799548,244.09445098273812
cifar10,fDBD,165.7732976998069,244.09445098273812
cifar10,fDBD,166.8305616079183,244.09445098273812
cifar10,fDBD,166.33540957616466,244.09445098273812
cifar10,pNML,177.81915980705352,252.3597826018718
cifar10,pNML,181.89948588220113,252.31106500742717
cifar10,pNML,175.60013117066214,252.5580885913294
