dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,111.78558502741325,133.01410104660027
cifar10,CTM,111.32565061435248,134.85643980297777
cifar10,CTM,111.91445244923867,133.53095062622748
cifar10,CTM,111.52475350557395,133.53095062622748
cifar10,CTM,112.11834528869502,133.63565149070723
cifar10,CTMmean,110.65548909489249,131.6117067398996
cifar10,CTMmean,110.4603179407585,132.2634850574577
cifar10,CTMmean,110.46577684369007,131.9225105142979
cifar10,CTMmean,110.30590097436838,131.9225105142979
cifar10,CTMmean,110.76362680966378,131.96282525583084
cifar10,CTMmeanOC,110.64215305838084,131.62530557130722
cifar10,CTMmeanOC,110.45030576576853,132.3365005016652
cifar10,CTMmeanOC,110.45551364594044,131.98974304729316
cifar10,CTMmeanOC,110.3037523284785,131.98974304729316
cifar10,CTMmeanOC,110.7542925509967,132.03023153366618
cifar10,Confidence,229.38576340675354,237.60007988051396
cifar10,Confidence,229.48160022497177,237.0852485191088
cifar10,Confidence,229.44051027297976,237.28266769534173
cifar10,Confidence,229.35839742422104,237.28266769534173
cifar10,Confidence,229.33103889226913,237.28266769534173
cifar10,Energy,111.48017208429278,134.1313656865916
cifar10,Energy,110.84045223883277,136.32269345222008
cifar10,Energy,111.73345961562217,134.95746438799338
cifar10,Energy,110.89814191441414,134.95746438799338
cifar10,Energy,111.79033842911642,134.95746438799338
cifar10,GE,111.53744464554379,134.02689016305172
cifar10,GE,111.17920118293641,135.32639199640823
cifar10,GE,111.65743339456174,134.5239081512033
cifar10,GE,111.12017063433632,134.5239081512033
cifar10,GE,111.68728742247092,134.6155754917321
cifar10,GEN,112.5076269458435,140.91822597386783
cifar10,GEN,112.33321611254289,142.96717159490996
cifar10,GEN,112.33419246616236,141.70679885149374
cifar10,GEN,112.32624519025393,141.70679885149374
cifar10,GEN,112.7171050425197,141.70679885149374
cifar10,GradNorm,129.24325309650175,138.1253792129787
cifar10,GradNorm,130.14235774240933,139.97644038373494
cifar10,GradNorm,134.9606058711132,138.86817403758155
cifar10,GradNorm,128.29064255670676,138.86817403758155
cifar10,GradNorm,130.47317642980727,138.98000437899202
cifar10,KPCA RecError global,110.40788636665494,134.39253440592134
cifar10,KPCA RecError global,110.13155194266658,134.73841625511534
cifar10,KPCA RecError global,110.78807268494572,134.6429629450988
cifar10,KPCA RecError global,109.74721521512424,134.6429629450988
cifar10,KPCA RecError global,110.56490033631323,134.6662810663712
cifar10,MLS,111.5110650166899,134.3184500886483
cifar10,MLS,110.87860080562933,135.7395389387613
cifar10,MLS,111.75158786526303,135.02885552840914
cifar10,MLS,110.94168881850328,135.02885552840914
